,country,countryname,oecdmember,eumember,edate,date,party,partyname,partyabbrev,parfam,coderid,manual,coderyear,testresult,testeditsim,pervote,voteest,presvote,absseat,totseats,progtype,datasetorigin,corpusversion,total,peruncod,per501,per416_1,per416_2,rile,planeco,markeco,welfare,intpeace,datasetversion,id_perm,European_Region,political_affiliation
270,13,Denmark,0,0,1953-04-21,195304,13320,social democratic party,SD,30,107,999,1983.0,,,40.393,0,,61.0,149.0,1,10,,163.0,46.6,0.0,,,-7.3,0.6,0.0,13.5,1.2,2018b,7C132K,Northen_europe,Left_wing
271,13,Denmark,0,0,1953-04-21,195304,13410,danish social-liberal party,RV,40,107,999,1983.0,,,8.641,0,,13.0,149.0,1,10,,39.0,25.6,0.0,,,-5.1000000000000005,0.0,2.6,2.6,28.2,2018b,O7BU5D,Northen_europe,Right_wing
272,13,Denmark,0,0,1953-04-21,195304,13420,liberals,V,40,107,999,1983.0,,,22.063,0,,33.0,149.0,1,10,,34.0,82.4,0.0,,,5.8,0.0,0.0,2.9,2.9,2018b,I385V3,Northen_europe,Right_wing
273,13,Denmark,0,0,1953-04-21,195304,13620,conservative people’s party,KF,60,107,999,1983.0,,,17.312,0,,26.0,149.0,1,10,,111.0,82.9,0.0,,,5.4,0.0,3.6,2.7,0.0,2018b,9J3WGK,Northen_europe,Right_wing
274,13,Denmark,0,0,1953-04-21,195304,13952,justice party,RF,95,107,999,1983.0,,,5.615,0,,9.0,149.0,1,10,,169.0,45.6,0.0,,,19.7,0.0,13.6,2.4,1.2,2018b,HACHPE,Northen_europe,Other
275,13,Denmark,0,0,1953-09-22,195309,13220,danish communist party,DKP,20,107,999,1983.0,,,4.331,0,,8.0,175.0,1,10,,59.0,42.373,0.0,,,-15.254,0.0,3.39,1.695,25.424,2018b,H3NWFU,Northen_europe,Left_wing
276,13,Denmark,0,0,1953-09-22,195309,13320,social democratic party,SD,30,107,999,1983.0,,,41.309,0,,74.0,175.0,1,10,,103.0,44.7,0.0,,,-6.8,1.9000000000000001,1.0,11.700000000000001,2.0,2018b,AFTS49,Northen_europe,Left_wing
277,13,Denmark,0,0,1953-09-22,195309,13410,danish social-liberal party,RV,40,107,999,1983.0,,,7.815,0,,14.0,175.0,1,10,,71.0,8.5,0.0,,,-5.5,7.0,2.8000000000000003,11.3,7.0,2018b,1T3JCV,Northen_europe,Right_wing
278,13,Denmark,0,0,1953-09-22,195309,13420,liberals,V,40,107,999,1983.0,,,23.064,0,,42.0,175.0,1,10,,47.0,40.4,0.0,,,14.9,2.1,14.9,2.1,2.1,2018b,P2P174,Northen_europe,Right_wing
279,13,Denmark,0,0,1953-09-22,195309,13421,independents’ party,DU,40,107,999,1983.0,,,2.704,0,,0.0,175.0,1,10,,24.0,25.0,0.0,,,41.667,0.0,12.5,0.0,8.333,2018b,5C6NXA,Northen_europe,Other
280,13,Denmark,0,0,1953-09-22,195309,13620,conservative people’s party,KF,60,107,999,1983.0,,,16.846,0,,30.0,175.0,1,10,,66.0,12.1,0.0,,,16.7,1.5,18.2,9.200000000000001,4.5,2018b,945RRE,Northen_europe,Right_wing
281,13,Denmark,0,0,1953-09-22,195309,13952,justice party,RF,95,107,999,1983.0,,,3.483,0,,6.0,175.0,1,10,,56.0,17.900000000000002,0.0,,,23.2,1.8,25.0,5.4,3.6,2018b,5LAPX2,Northen_europe,Other
282,13,Denmark,0,0,1957-05-14,195705,13220,danish communist party,DKP,20,107,999,1983.0,,,3.13,0,,6.0,175.0,1,10,,105.0,25.7,0.0,,,-41.800000000000004,14.3,0.0,12.4,9.6,2018b,T62FJT,Northen_europe,Left_wing
283,13,Denmark,0,0,1957-05-14,195705,13320,social democratic party,SD,30,107,999,1983.0,,,39.398,0,,70.0,175.0,1,10,,158.0,32.3,0.0,,,-28.5,7.6000000000000005,0.0,18.400000000000002,3.8000000000000003,2018b,XOXYHP,Northen_europe,Left_wing
284,13,Denmark,0,0,1957-05-14,195705,13410,danish social-liberal party,RV,40,107,999,1983.0,,,7.784,0,,14.0,175.0,1,10,,54.0,18.5,0.0,,,0.1,0.0,5.6000000000000005,0.0,14.8,2018b,WAIWQT,Northen_europe,Right_wing
285,13,Denmark,0,0,1957-05-14,195705,13420,liberals,V,40,107,999,1983.0,,,25.060000000000002,0,,45.0,175.0,1,10,,68.0,44.1,0.0,,,32.3,2.9,19.1,1.5,0.0,2018b,S3YXK7,Northen_europe,Right_wing
286,13,Denmark,0,0,1957-05-14,195705,13421,independents’ party,DU,40,107,999,1983.0,,,2.297,0,,0.0,175.0,1,10,,141.0,78.723,0.0,,,9.22,0.0,8.511000000000001,2.837,0.0,2018b,GBEVAV,Northen_europe,Other
287,13,Denmark,0,0,1957-05-14,195705,13620,conservative people’s party,KF,60,107,999,1983.0,,,16.615000000000002,0,,30.0,175.0,1,10,,36.0,33.3,0.0,,,39.0,2.8000000000000003,30.6,0.0,0.0,2018b,HUOXCS,Northen_europe,Right_wing
288,13,Denmark,0,0,1957-05-14,195705,13952,justice party,RF,95,107,999,1983.0,,,5.314,0,,9.0,175.0,1,10,,63.0,61.9,0.0,,,15.9,0.0,9.5,0.0,0.0,2018b,WUH4Y3,Northen_europe,Other
289,13,Denmark,0,0,1960-11-15,196011,13220,danish communist party,DKP,20,107,999,1983.0,,,1.122,0,,0.0,175.0,1,10,,123.0,22.8,0.0,,,-43.2,3.3000000000000003,0.0,17.1,21.1,2018b,G28MKI,Northen_europe,Left_wing
290,13,Denmark,0,0,1960-11-15,196011,13230,socialist people’s party,SF,20,107,999,1983.0,,,6.1450000000000005,0,,11.0,175.0,1,10,,75.0,17.3,0.0,,,-68.1,0.0,0.0,4.0,30.7,2018b,6FX2XQ,Northen_europe,Left_wing
291,13,Denmark,0,0,1960-11-15,196011,13320,social democratic party,SD,30,107,999,1983.0,,,42.098,0,,76.0,175.0,1,10,,155.0,9.700000000000001,1.3,,,-31.8,3.9,0.0,26.5,2.6,2018b,NO2BNN,Northen_europe,Left_wing
292,13,Denmark,0,0,1960-11-15,196011,13410,danish social-liberal party,RV,40,107,999,1983.0,,,5.797,0,,11.0,175.0,1,10,,67.0,11.9,0.0,,,-12.0,3.0,3.0,6.0,4.5,2018b,R41LBI,Northen_europe,Right_wing
293,13,Denmark,0,0,1960-11-15,196011,13420,liberals,V,40,107,999,1983.0,,,21.055,0,,38.0,175.0,1,10,,57.0,19.3,0.0,,,22.900000000000002,0.0,19.3,5.3,0.0,2018b,RXI5IU,Northen_europe,Right_wing
294,13,Denmark,0,0,1960-11-15,196011,13421,independents’ party,DU,40,107,999,1983.0,,,3.336,0,,6.0,175.0,1,10,,84.0,34.524,0.0,,,53.571,0.0,30.952,11.905,0.0,2018b,BTAWTX,Northen_europe,Other
295,13,Denmark,0,0,1960-11-15,196011,13620,conservative people’s party,KF,60,107,999,1983.0,,,17.918,0,,32.0,175.0,1,10,,128.0,21.900000000000002,0.0,,,59.300000000000004,0.0,27.3,6.3,0.0,2018b,8RXJK6,Northen_europe,Right_wing
296,13,Denmark,0,0,1960-11-15,196011,13952,justice party,RF,95,107,999,1983.0,,,2.152,0,,0.0,175.0,1,10,,48.0,8.3,0.0,,,-6.3,12.5,16.6,16.7,0.0,2018b,VNAG27,Northen_europe,Other
297,13,Denmark,10,0,1964-09-22,196409,13220,danish communist party,DKP,20,107,999,1983.0,,,1.231,0,,0.0,175.0,1,10,,75.0,38.7,0.0,,,-24.900000000000002,5.2,1.3,7.9,11.700000000000001,2018b,W44WCW,Northen_europe,Left_wing
298,13,Denmark,10,0,1964-09-22,196409,13230,socialist people’s party,SF,20,107,999,1983.0,,,5.765,0,,10.0,175.0,1,10,,156.0,36.5,0.0,,,-30.1,14.1,0.0,12.1,10.200000000000001,2018b,K7CM6S,Northen_europe,Left_wing
299,13,Denmark,10,0,1964-09-22,196409,13320,social democratic party,SD,30,107,999,1983.0,,,41.942,0,,76.0,175.0,1,10,,185.0,12.4,0.0,,,-19.7,2.2,0.5,15.700000000000001,3.8000000000000003,2018b,QWSOSP,Northen_europe,Left_wing
300,13,Denmark,10,0,1964-09-22,196409,13410,danish social-liberal party,RV,40,107,999,1983.0,,,5.309,0,,10.0,175.0,1,10,,91.0,23.0,0.0,,,-13.200000000000001,3.3000000000000003,5.5,11.0,5.5,2018b,EGGN5O,Northen_europe,Right_wing
301,13,Denmark,10,0,1964-09-22,196409,13420,liberals,V,40,107,999,1983.0,,,20.817,0,,38.0,175.0,1,10,,45.0,44.4,0.0,,,6.7,2.2,8.9,6.6000000000000005,0.0,2018b,GB7DWF,Northen_europe,Right_wing
302,13,Denmark,10,0,1964-09-22,196409,13421,independents’ party,DU,40,107,999,1983.0,,,2.499,0,,5.0,175.0,1,10,,64.0,17.188,0.0,,,37.5,3.125,25.0,6.25,0.0,2018b,SEB1TY,Northen_europe,Other
303,13,Denmark,10,0,1964-09-22,196409,13620,conservative people’s party,KF,60,107,999,1983.0,,,20.058,0,,36.0,175.0,1,10,,82.0,12.200000000000001,1.2,,,18.400000000000002,0.0,17.1,8.6,1.2,2018b,F93YRH,Northen_europe,Right_wing
304,13,Denmark,10,0,1964-09-22,196409,13952,justice party,RF,95,107,999,1983.0,,,1.302,0,,0.0,175.0,1,10,,23.0,8.700000000000001,0.0,,,15.3,11.5,15.3,3.8000000000000003,3.8000000000000003,2018b,C9VMU5,Northen_europe,Other
305,13,Denmark,10,0,1966-11-22,196611,13220,danish communist party,DKP,20,107,999,1983.0,,,0.771,0,,0.0,175.0,1,10,,32.0,34.4,0.0,,,-43.7,12.5,0.0,6.2,12.5,2018b,Y2OSL8,Northen_europe,Left_wing
306,13,Denmark,10,0,1966-11-22,196611,13230,socialist people’s party,SF,20,107,999,1983.0,,,10.896,0,,20.0,175.0,1,10,,103.0,38.800000000000004,0.0,,,-25.2,5.8,0.0,9.700000000000001,17.5,2018b,L382NW,Northen_europe,Left_wing
307,13,Denmark,10,0,1966-11-22,196611,13320,social democratic party,SD,30,107,999,1983.0,,,38.257,0,,69.0,175.0,1,10,,305.0,64.3,0.0,,,-4.0,1.0,1.3,12.5,0.3,2018b,1UVT6L,Northen_europe,Left_wing
308,13,Denmark,10,0,1966-11-22,196611,13410,danish social-liberal party,RV,40,107,999,1983.0,,,7.296,0,,13.0,175.0,1,10,,52.0,42.300000000000004,0.0,,,-15.4,9.6,1.9000000000000001,5.8,11.5,2018b,FROLE7,Northen_europe,Right_wing
309,13,Denmark,10,0,1966-11-22,196611,13420,liberals,V,40,107,999,1983.0,,,19.292,0,,35.0,175.0,1,10,,55.0,41.800000000000004,0.0,,,12.700000000000001,0.0,12.700000000000001,10.9,0.0,2018b,2FGVHN,Northen_europe,Right_wing
310,13,Denmark,10,0,1966-11-22,196611,13421,independents’ party,DU,40,107,999,1983.0,,,1.61,0,,0.0,175.0,1,10,,111.0,27.027,0.0,,,23.423000000000002,1.802,16.216,1.802,0.901,2018b,S5P6RZ,Northen_europe,Other
311,13,Denmark,10,0,1966-11-22,196611,13422,liberal centre,LC,40,107,999,1983.0,,,2.476,0,,4.0,175.0,1,10,,185.0,16.757,0.541,,,-1.081,4.324,3.243,7.5680000000000005,2.703,2018b,TVDJEN,Northen_europe,Right_wing
312,13,Denmark,10,0,1966-11-22,196611,13620,conservative people’s party,KF,60,107,999,1983.0,,,18.684,0,,34.0,175.0,1,10,,28.0,53.6,0.0,,,35.7,0.0,28.6,0.0,0.0,2018b,WVIU89,Northen_europe,Right_wing
313,13,Denmark,10,0,1966-11-22,196611,13952,justice party,RF,95,107,999,1983.0,,,0.712,0,,0.0,175.0,1,10,,70.0,27.143,2.857,,,10.0,11.429,15.714,7.143,2.857,2018b,GTL66I,Northen_europe,Other
314,13,Denmark,10,0,1968-01-23,196801,13210,left socialist party,VS,20,107,999,1983.0,,,2.003,0,,4.0,175.0,1,10,,87.0,12.6,1.2,,,-44.800000000000004,8.1,0.0,24.1,6.9,2018b,3OJ847,Northen_europe,Left_wing
315,13,Denmark,10,0,1968-01-23,196801,13220,danish communist party,DKP,20,107,999,1983.0,,,1.041,0,,0.0,175.0,1,10,,22.0,36.4,0.0,,,-50.0,13.700000000000001,0.0,0.0,0.0,2018b,Y47TRJ,Northen_europe,Left_wing
316,13,Denmark,10,0,1968-01-23,196801,13230,socialist people’s party,SF,20,107,999,1983.0,,,6.115,0,,11.0,175.0,1,10,,217.0,51.2,0.5,,,-30.7,4.5,0.0,8.8,12.4,2018b,XK74VZ,Northen_europe,Left_wing
317,13,Denmark,10,0,1968-01-23,196801,13320,social democratic party,SD,30,107,999,1983.0,,,34.149,0,,62.0,175.0,1,10,,61.0,59.0,0.0,,,-11.5,1.6,0.0,4.9,6.5,2018b,S969AQ,Northen_europe,Left_wing
318,13,Denmark,10,0,1968-01-23,196801,13410,danish social-liberal party,RV,40,107,999,1983.0,,,14.969000000000001,0,,27.0,175.0,1,10,,63.0,39.7,1.6,,,-12.8,1.6,3.2,6.4,9.6,2018b,NO2Q7R,Northen_europe,Right_wing
319,13,Denmark,10,0,1968-01-23,196801,13420,liberals,V,40,107,999,1983.0,,,18.572,0,,34.0,175.0,1,10,,128.0,48.4,0.0,,,8.700000000000001,0.0,8.6,7.0,1.6,2018b,VJAWXT,Northen_europe,Right_wing
320,13,Denmark,10,0,1968-01-23,196801,13421,independents’ party,DU,40,107,999,1983.0,,,0.503,0,,0.0,175.0,1,10,,76.0,40.789,0.0,,,34.211,3.947,26.316,1.316,3.947,2018b,4CAI1G,Northen_europe,Other
321,13,Denmark,10,0,1968-01-23,196801,13422,liberal centre,LC,40,107,999,1983.0,,,1.31,0,,0.0,175.0,1,10,,86.0,34.884,0.0,,,8.14,1.163,5.814,2.326,1.163,2018b,DSKT4M,Northen_europe,Right_wing
322,13,Denmark,10,0,1968-01-23,196801,13620,conservative people’s party,KF,60,107,999,1983.0,,,20.355,0,,37.0,175.0,1,10,,94.0,25.5,1.1,,,15.0,2.1,18.0,6.4,2.1,2018b,YMC9J1,Northen_europe,Right_wing
323,13,Denmark,10,0,1968-01-23,196801,13952,justice party,RF,95,107,999,1983.0,,,0.74,0,,0.0,175.0,1,10,,77.0,26.0,0.0,,,9.1,3.9,18.2,1.3,5.2,2018b,WTGZP7,Northen_europe,Other
324,13,Denmark,10,0,1971-09-21,197109,13210,left socialist party,VS,20,107,999,1983.0,,,1.594,0,,0.0,175.0,1,10,,91.0,87.9,0.0,,,-12.1,0.0,0.0,2.2,1.1,2018b,1NA4BI,Northen_europe,Left_wing
325,13,Denmark,10,0,1971-09-21,197109,13220,danish communist party,DKP,20,107,999,1983.0,,,1.372,0,,0.0,175.0,1,10,,129.0,32.6,0.0,,,-31.7,2.3000000000000003,0.0,20.2,13.200000000000001,2018b,EKFDRM,Northen_europe,Left_wing
326,13,Denmark,10,0,1971-09-21,197109,13230,socialist people’s party,SF,20,107,999,1983.0,,,9.111,0,,17.0,175.0,1,10,,250.0,26.400000000000002,3.2,,,-28.3,7.5,0.0,11.4,7.5,2018b,PGEIDA,Northen_europe,Left_wing
327,13,Denmark,10,0,1971-09-21,197109,13320,social democratic party,SD,30,107,999,1983.0,,,37.268,0,,70.0,175.0,1,10,,42.0,26.2,0.0,,,-35.7,4.8,0.0,26.1,0.0,2018b,BBFFF2,Northen_europe,Left_wing
328,13,Denmark,10,0,1971-09-21,197109,13410,danish social-liberal party,RV,40,107,999,1983.0,,,14.342,0,,27.0,175.0,1,10,,37.0,48.7,0.0,,,2.7,18.900000000000002,2.7,2.7,0.0,2018b,R4FY6D,Northen_europe,Right_wing
329,13,Denmark,10,0,1971-09-21,197109,13420,liberals,V,40,107,999,1983.0,,,15.635,0,,30.0,175.0,1,10,,71.0,32.4,5.6000000000000005,,,7.0,1.4000000000000001,14.1,2.8000000000000003,0.0,2018b,I15TJB,Northen_europe,Right_wing
330,13,Denmark,10,0,1971-09-21,197109,13520,christian people’s party,KrF,50,107,999,1983.0,,,1.979,0,,0.0,175.0,1,10,,51.0,62.800000000000004,0.0,,,21.7,0.0,0.0,2.0,0.0,2018b,U9PYT8,Northen_europe,Left_wing
331,13,Denmark,10,0,1971-09-21,197109,13620,conservative people’s party,KF,60,107,999,1983.0,,,16.69,0,,31.0,175.0,1,10,,105.0,12.3,4.8,,,39.1,0.0,17.2,1.0,0.0,2018b,RGAPIZ,Northen_europe,Right_wing
332,13,Denmark,10,0,1971-09-21,197109,13952,justice party,RF,95,107,999,1983.0,,,1.742,0,,0.0,175.0,1,10,,30.0,43.300000000000004,0.0,,,26.6,0.0,0.0,6.7,0.0,2018b,7PGCXG,Northen_europe,Other
333,13,Denmark,10,10,1973-12-04,197312,13210,left socialist party,VS,20,107,999,1983.0,,,1.469,0,,0.0,175.0,1,10,,225.0,89.3,0.9,,,-7.0,0.9,0.0,0.9,0.8,2018b,EGUMK4,Northen_europe,Left_wing
334,13,Denmark,10,10,1973-12-04,197312,13220,danish communist party,DKP,20,107,999,1983.0,,,3.626,0,,6.0,175.0,1,10,,86.0,45.300000000000004,2.3000000000000003,,,-30.2,5.9,1.2,2.3000000000000003,2.3000000000000003,2018b,N18DV9,Northen_europe,Left_wing
335,13,Denmark,10,10,1973-12-04,197312,13230,socialist people’s party,SF,20,107,999,1983.0,,,6.011,0,,11.0,175.0,1,10,,87.0,60.9,1.2,,,-18.400000000000002,5.7,0.0,13.8,6.9,2018b,2W1B5W,Northen_europe,Left_wing
336,13,Denmark,10,10,1973-12-04,197312,13320,social democratic party,SD,30,107,999,1983.0,,,25.650000000000002,0,,46.0,175.0,1,10,,66.0,65.2,1.5,,,1.5,1.5,3.0,19.7,0.0,2018b,7QEQWD,Northen_europe,Left_wing
337,13,Denmark,10,10,1973-12-04,197312,13330,centre democrats,CD,60,107,999,1983.0,,,7.2,1,,13.0,175.0,1,10,,184.0,42.4,1.6,,,12.1,1.1,3.3000000000000003,7.5,0.5,2018b,9AUP2O,Northen_europe,Left_wing
338,13,Denmark,10,10,1973-12-04,197312,13410,danish social-liberal party,RV,40,107,999,1983.0,,,11.238,0,,20.0,175.0,1,10,,50.0,50.0,4.0,,,-12.0,0.0,2.0,8.0,4.0,2018b,GDGBKB,Northen_europe,Right_wing
339,13,Denmark,10,10,1973-12-04,197312,13420,liberals,V,40,107,999,1983.0,,,12.259,0,,22.0,175.0,1,10,,66.0,25.8,0.0,,,37.9,1.5,25.8,1.5,0.0,2018b,G8CGI7,Northen_europe,Right_wing
340,13,Denmark,10,10,1973-12-04,197312,13520,christian people’s party,KrF,50,107,999,1983.0,,,4.047,0,,7.0,175.0,1,10,,41.0,12.200000000000001,0.0,,,39.1,0.0,4.9,19.5,0.0,2018b,86VXMS,Northen_europe,Left_wing
341,13,Denmark,10,10,1973-12-04,197312,13620,conservative people’s party,KF,60,107,999,1983.0,,,9.151,0,,16.0,175.0,1,10,,31.0,35.5,0.0,,,38.7,0.0,16.1,9.700000000000001,0.0,2018b,FYNVDX,Northen_europe,Right_wing
342,13,Denmark,10,10,1973-12-04,197312,13951,progress party,FP,95,107,999,1983.0,,,15.894,0,,28.0,175.0,1,10,,81.0,40.7,8.6,,,12.200000000000001,0.0,4.9,5.0,0.0,2018b,4AUU7Z,Northen_europe,Other
343,13,Denmark,10,10,1973-12-04,197312,13952,justice party,RF,95,107,999,1983.0,,,2.879,0,,5.0,175.0,1,10,,58.0,31.0,0.0,,,10.4,0.0,13.8,5.2,0.0,2018b,W64VEX,Northen_europe,Other
344,13,Denmark,10,10,1975-01-09,197501,13210,left socialist party,VS,20,107,999,1983.0,,,2.085,0,,4.0,175.0,1,10,,59.0,50.800000000000004,1.7,,,-17.0,0.0,0.0,10.200000000000001,1.7,2018b,Z61BML,Northen_europe,Left_wing
345,13,Denmark,10,10,1975-01-09,197501,13220,danish communist party,DKP,20,107,999,1983.0,,,4.192,0,,7.0,175.0,1,10,,69.0,49.300000000000004,0.0,,,-30.7,4.5,0.0,11.700000000000001,1.5,2018b,TAF7CB,Northen_europe,Left_wing
346,13,Denmark,10,10,1975-01-09,197501,13230,socialist people’s party,SF,20,107,999,1983.0,,,4.95,0,,9.0,175.0,1,10,,93.0,24.7,3.2,,,-22.5,5.4,2.2,11.9,3.2,2018b,E7PK4W,Northen_europe,Left_wing
347,13,Denmark,10,10,1975-01-09,197501,13320,social democratic party,SD,30,107,999,1983.0,,,29.945,0,,53.0,175.0,1,10,,115.0,39.1,1.7,,,-9.5,5.2,4.3,23.3,0.0,2018b,9K618B,Northen_europe,Left_wing
348,13,Denmark,10,10,1975-01-09,197501,13330,centre democrats,CD,60,107,999,1983.0,,,1.6300000000000001,1,,3.0,175.0,1,10,,50.0,44.0,0.0,,,14.0,0.0,8.0,4.0,0.0,2018b,F2R5DO,Northen_europe,Left_wing
349,13,Denmark,10,10,1975-01-09,197501,13410,danish social-liberal party,RV,40,107,999,1983.0,,,7.101,0,,13.0,175.0,1,10,,22.0,45.5,0.0,,,18.3,4.6000000000000005,4.6000000000000005,0.0,0.0,2018b,CMV4MI,Northen_europe,Right_wing
350,13,Denmark,10,10,1975-01-09,197501,13420,liberals,V,40,107,999,1983.0,,,23.325,0,,42.0,175.0,1,10,,67.0,25.400000000000002,4.5,,,11.9,10.5,7.5,3.0,0.0,2018b,TUYJ1O,Northen_europe,Right_wing
351,13,Denmark,10,10,1975-01-09,197501,13520,christian people’s party,KrF,50,107,999,1983.0,,,5.336,0,,9.0,175.0,1,10,,32.0,12.5,0.0,,,25.1,0.0,0.0,9.4,3.1,2018b,97HOA3,Northen_europe,Left_wing
352,13,Denmark,10,10,1975-01-09,197501,13620,conservative people’s party,KF,60,107,999,1983.0,,,5.515,0,,10.0,175.0,1,10,,72.0,31.900000000000002,0.0,,,8.4,16.7,16.7,0.0,0.0,2018b,HHGCG8,Northen_europe,Right_wing
353,13,Denmark,10,10,1975-01-09,197501,13951,progress party,FP,95,107,999,1983.0,,,13.583,0,,24.0,175.0,1,10,,244.0,24.2,3.3000000000000003,,,25.0,0.0,18.5,3.3000000000000003,0.4,2018b,RFKY3L,Northen_europe,Other
354,13,Denmark,10,10,1975-01-09,197501,13952,justice party,RF,95,107,999,1983.0,,,1.774,0,,0.0,175.0,1,10,,42.0,47.6,0.0,,,-2.4,7.2,7.1000000000000005,2.4,0.0,2018b,54JQVF,Northen_europe,Other
355,13,Denmark,10,10,1977-02-15,197702,13210,left socialist party,VS,20,107,999,1983.0,,,2.693,0,,5.0,175.0,1,10,,90.0,53.300000000000004,1.1,,,-22.2,2.2,0.0,6.6000000000000005,1.1,2018b,WU2WYO,Northen_europe,Left_wing
356,13,Denmark,10,10,1977-02-15,197702,13220,danish communist party,DKP,20,107,999,1983.0,,,3.6710000000000003,0,,7.0,175.0,1,10,,56.0,57.1,0.0,,,-23.400000000000002,1.8,0.0,10.8,3.6,2018b,SKV54F,Northen_europe,Left_wing
357,13,Denmark,10,10,1977-02-15,197702,13230,socialist people’s party,SF,20,107,999,1983.0,,,3.875,0,,7.0,175.0,1,10,,145.0,31.7,1.4000000000000001,,,-28.3,2.8000000000000003,0.0,19.3,7.6000000000000005,2018b,XBEO9I,Northen_europe,Left_wing
358,13,Denmark,10,10,1977-02-15,197702,13320,social democratic party,SD,30,107,999,1983.0,,,37.033,0,,65.0,175.0,1,10,,47.0,44.7,0.0,,,-12.8,2.1,0.0,19.1,0.0,2018b,HIFCQE,Northen_europe,Left_wing
359,13,Denmark,10,10,1977-02-15,197702,13330,centre democrats,CD,60,107,999,1983.0,,,5.86,1,,10.0,175.0,1,10,,87.0,60.9,0.0,,,29.7,1.2,10.3,2.3000000000000003,0.0,2018b,U98GE4,Northen_europe,Left_wing
360,13,Denmark,10,10,1977-02-15,197702,13410,danish social-liberal party,RV,40,107,999,1983.0,,,3.648,0,,6.0,175.0,1,10,,47.0,57.4,0.0,,,-12.700000000000001,2.1,0.0,10.6,4.3,2018b,PLVXNH,Northen_europe,Right_wing
361,13,Denmark,10,10,1977-02-15,197702,13420,liberals,V,40,107,999,1983.0,,,11.967,0,,21.0,175.0,1,10,,98.0,29.6,1.0,,,20.5,4.1,9.200000000000001,8.1,0.0,2018b,PBADTA,Northen_europe,Right_wing
362,13,Denmark,10,10,1977-02-15,197702,13520,christian people’s party,KrF,50,107,999,1983.0,,,3.415,0,,6.0,175.0,1,10,,38.0,18.400000000000002,0.0,,,31.5,2.6,2.6,13.200000000000001,2.6,2018b,Z4GJUM,Northen_europe,Left_wing
363,13,Denmark,10,10,1977-02-15,197702,13620,conservative people’s party,KF,60,107,999,1983.0,,,8.475,0,,15.0,175.0,1,10,,59.0,42.4,0.0,,,22.1,8.5,13.6,3.4,0.0,2018b,MDE7UQ,Northen_europe,Right_wing
364,13,Denmark,10,10,1977-02-15,197702,13951,progress party,FP,95,107,999,1983.0,,,14.609,0,,26.0,175.0,1,10,,205.0,65.4,0.0,,,8.9,0.0,5.9,6.3,0.0,2018b,GH56C6,Northen_europe,Other
365,13,Denmark,10,10,1977-02-15,197702,13952,justice party,RF,95,107,999,1983.0,,,3.2880000000000003,0,,6.0,175.0,1,10,,54.0,44.4,3.7,,,7.5,5.5,9.3,5.5,1.8,2018b,NGICQD,Northen_europe,Other
366,13,Denmark,10,10,1979-10-23,197910,13210,left socialist party,VS,20,107,999,1983.0,,,3.66,0,,6.0,175.0,1,10,,52.0,30.8,3.8000000000000003,,,-26.900000000000002,1.9000000000000001,0.0,3.8000000000000003,0.0,2018b,HIL142,Northen_europe,Left_wing
367,13,Denmark,10,10,1979-10-23,197910,13220,danish communist party,DKP,20,107,999,1983.0,,,1.857,0,,0.0,175.0,1,10,,39.0,35.9,0.0,,,-51.4,7.7,0.0,5.2,2.6,2018b,DATB8T,Northen_europe,Left_wing
368,13,Denmark,10,10,1979-10-23,197910,13230,socialist people’s party,SF,20,107,999,1983.0,,,5.906,0,,11.0,175.0,1,10,,180.0,17.7,3.3000000000000003,,,-43.2,6.7,0.0,30.6,7.2,2018b,TNEA9N,Northen_europe,Left_wing
369,13,Denmark,10,10,1979-10-23,197910,13320,social democratic party,SD,30,107,999,1983.0,,,38.267,0,,68.0,175.0,1,10,,132.0,6.8,0.8,,,-11.4,6.1000000000000005,0.0,12.1,0.0,2018b,592KMQ,Northen_europe,Left_wing
370,13,Denmark,10,10,1979-10-23,197910,13330,centre democrats,CD,60,107,999,1983.0,,,3.221,0,,6.0,175.0,1,10,,59.0,33.9,0.0,,,51.0,1.7,25.5,0.0,0.0,2018b,Q1NGAC,Northen_europe,Left_wing
371,13,Denmark,10,10,1979-10-23,197910,13410,danish social-liberal party,RV,40,107,999,1983.0,,,5.436,0,,10.0,175.0,1,10,,35.0,17.400000000000002,0.0,,,-11.5,2.9,0.0,22.8,5.7,2018b,SERTMD,Northen_europe,Right_wing
372,13,Denmark,10,10,1979-10-23,197910,13420,liberals,V,40,107,999,1983.0,,,12.503,0,,22.0,175.0,1,10,,44.0,11.4,0.0,,,51.1,6.4,10.700000000000001,8.5,0.0,2018b,SLIRHI,Northen_europe,Right_wing
373,13,Denmark,10,10,1979-10-23,197910,13520,christian people’s party,KrF,50,107,999,1983.0,,,2.59,0,,5.0,175.0,1,10,,98.0,21.400000000000002,1.0,,,32.6,0.0,6.2,13.3,0.0,2018b,8BMREA,Northen_europe,Left_wing
374,13,Denmark,10,10,1979-10-23,197910,13620,conservative people’s party,KF,60,107,999,1983.0,,,12.477,0,,22.0,175.0,1,10,,75.0,22.7,0.0,,,35.9,6.7,21.3,0.0,0.0,2018b,F46OIC,Northen_europe,Right_wing
375,13,Denmark,10,10,1979-10-23,197910,13951,progress party,FP,95,107,999,1983.0,,,11.014,0,,20.0,175.0,1,10,,37.0,21.6,0.0,,,45.9,2.7,29.7,8.1,0.0,2018b,ZYE9SQ,Northen_europe,Other
